"","mu","sigma","r","norm_bh","norm_con","mean_test","var_test","isNorm_bh","isNorm_con","isMeanDiff","isVarDiff"
"1480",0.5,0.15,0.02,0.003,0.25,0,0,FALSE,TRUE,TRUE,TRUE
"1481",0.5,0.15,0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1482",0.5,0.15,0.1,0,0.002,0,0,FALSE,FALSE,TRUE,TRUE
"1483",0.5,0.15,0.15,0,0.009,0,0,FALSE,FALSE,TRUE,TRUE
"1484",0.5,0.15,0,0,0.032,0,0,FALSE,FALSE,TRUE,TRUE
"1485",0.5,0.2,-0.02,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1486",0.5,0.2,-0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1487",0.5,0.2,0.02,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1488",0.5,0.2,0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1489",0.5,0.2,0.1,0,0.01,0.001,0,FALSE,FALSE,TRUE,TRUE
"1490",0.5,0.2,0.15,0,0.007,0.004,0,FALSE,FALSE,TRUE,TRUE
"1491",0.5,0.2,0,0,0.018,0,0,FALSE,FALSE,TRUE,TRUE
"1492",0.5,0.25,-0.02,0,0.017,0,0,FALSE,FALSE,TRUE,TRUE
"1493",0.5,0.25,-0.05,0,0.024,0,0,FALSE,FALSE,TRUE,TRUE
"1494",0.5,0.25,0.02,0,0.059,0,0,FALSE,FALSE,TRUE,TRUE
"1495",0.5,0.25,0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1496",0.5,0.25,0.1,0,0,0.006,0,FALSE,FALSE,TRUE,TRUE
"1497",0.5,0.25,0.15,0,0.001,0.009,0,FALSE,FALSE,TRUE,TRUE
"1498",0.5,0.25,0,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1499",0.5,0.3,-0.02,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1500",0.5,0.3,-0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1501",0.5,0.3,0.02,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"1502",0.5,0.3,0.05,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"1503",0.5,0.3,0.1,0,0,0.009,0,FALSE,FALSE,TRUE,TRUE
"1504",0.5,0.3,0.15,0,0,0.037,0,FALSE,FALSE,TRUE,TRUE
"1505",0.5,0.3,0,0,0.001,0.001,0,FALSE,FALSE,TRUE,TRUE
"1506",0.5,0.35,-0.02,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1507",0.5,0.35,-0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1508",0.5,0.35,0.02,0,0,0.002,0,FALSE,FALSE,TRUE,TRUE
"1509",0.5,0.35,0.05,0,0,0.003,0,FALSE,FALSE,TRUE,TRUE
"1510",0.5,0.35,0.1,0,0,0.014,0,FALSE,FALSE,TRUE,TRUE
"1511",0.5,0.35,0.15,0,0,0.068,0,FALSE,FALSE,FALSE,TRUE
"1512",0.5,0.35,0,0,0,0.002,0,FALSE,FALSE,TRUE,TRUE
"1513",0.5,0.4,-0.02,0,0,0.002,0,FALSE,FALSE,TRUE,TRUE
"1514",0.5,0.4,-0.05,0,0,0,0,FALSE,FALSE,TRUE,TRUE
"1515",0.5,0.4,0.02,0,0,0.004,0,FALSE,FALSE,TRUE,TRUE
"1516",0.5,0.4,0.05,0,0,0.014,0,FALSE,FALSE,TRUE,TRUE
"1517",0.5,0.4,0.1,0,0,0.032,0,FALSE,FALSE,TRUE,TRUE
"1518",0.5,0.4,0.15,0,0,0.066,0,FALSE,FALSE,FALSE,TRUE
"1519",0.5,0.4,0,0,0,0.006,0,FALSE,FALSE,TRUE,TRUE
"1520",0.5,0.45,-0.02,0,0,0.003,0,FALSE,FALSE,TRUE,TRUE
"1521",0.5,0.45,-0.05,0,0,0.001,0,FALSE,FALSE,TRUE,TRUE
"1522",0.5,0.45,0.02,0,0,0.007,0,FALSE,FALSE,TRUE,TRUE
"1523",0.5,0.45,0.05,0,0.042,0.029,0,FALSE,FALSE,TRUE,TRUE
"1524",0.5,0.45,0.1,0,0,0.019,0,FALSE,FALSE,TRUE,TRUE
"1525",0.5,0.45,0.15,0,0,0.06,0,FALSE,FALSE,FALSE,TRUE
"1526",0.5,0.45,0,0,0,0.004,0,FALSE,FALSE,TRUE,TRUE
"1527",0.5,0.5,-0.02,0,0,0.007,0,FALSE,FALSE,TRUE,TRUE
"1528",0.5,0.5,-0.05,0,0,0.003,0,FALSE,FALSE,TRUE,TRUE
"1529",0.5,0.5,0.02,0,0,0.008,0,FALSE,FALSE,TRUE,TRUE
"1530",0.5,0.5,0.05,0,0,0.018,0,FALSE,FALSE,TRUE,TRUE
"1531",0.5,0.5,0.1,0,0,0.054,0,FALSE,FALSE,FALSE,TRUE
"1532",0.5,0.5,0.15,0,0,0.135,0,FALSE,FALSE,FALSE,TRUE
"1533",0.5,0.5,0,0,0,0.007,0,FALSE,FALSE,TRUE,TRUE
"1534",0.5,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1535",0.5,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1536",0.5,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1537",0.5,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1538",0.5,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"1539",0.5,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"1540",0.5,0,0,NA,NA,NA,NA,NA,NA,NA,NA
"1541",0,0.05,-0.02,0.128,0.36,0.955,0.759,TRUE,TRUE,FALSE,FALSE
"1542",0,0.05,-0.05,0.103,0.408,0.791,0.477,TRUE,TRUE,FALSE,FALSE
"1543",0,0.05,0.02,0.008,0.099,0.971,0.872,FALSE,FALSE,FALSE,FALSE
"1544",0,0.05,0.05,0.008,0.099,0.841,0.606,FALSE,FALSE,FALSE,FALSE
"1545",0,0.05,0.1,0.129,0.394,0.405,0.247,TRUE,TRUE,FALSE,FALSE
"1546",0,0.05,0.15,0.066,0.012,0.084,0.077,FALSE,FALSE,FALSE,FALSE
"1547",0,0.05,0,0.432,0.696,0.994,0.957,TRUE,TRUE,FALSE,FALSE
"1548",0,0.1,-0.02,0.006,0.217,0.959,0.691,FALSE,TRUE,FALSE,FALSE
"1549",0,0.1,-0.05,0.033,0.522,0.895,0.454,FALSE,TRUE,FALSE,FALSE
"1550",0,0.1,0.02,0,0.011,0.963,0.984,FALSE,FALSE,FALSE,FALSE
"1551",0,0.1,0.05,0.004,0.148,0.959,0.757,FALSE,TRUE,FALSE,FALSE
"1552",0,0.1,0.1,0.087,0.384,0.738,0.276,FALSE,TRUE,FALSE,FALSE
"1553",0,0.1,0.15,0.254,0.906,0.384,0.085,TRUE,TRUE,FALSE,FALSE
"1554",0,0.1,0,0.008,0.245,0.992,0.897,FALSE,TRUE,FALSE,FALSE
"1555",0,0.15,-0.02,0,0.121,0.999,0.612,FALSE,TRUE,FALSE,FALSE
"1556",0,0.15,-0.05,0,0.008,0.88,0.343,FALSE,FALSE,FALSE,FALSE
"1557",0,0.15,0.02,0,0.039,0.94,0.947,FALSE,FALSE,FALSE,FALSE
"1558",0,0.15,0.05,0.001,0.336,0.992,0.593,FALSE,TRUE,FALSE,FALSE
"1559",0,0.15,0.1,0,0.277,0.785,0.293,FALSE,TRUE,FALSE,FALSE
"1560",0,0.15,0.15,0.008,0.568,0.631,0.103,FALSE,TRUE,FALSE,FALSE
"1561",0,0.15,0,0,0.061,0.985,0.897,FALSE,FALSE,FALSE,FALSE
"1562",0,0.2,-0.02,0,0.098,0.98,0.635,FALSE,FALSE,FALSE,FALSE
"1563",0,0.2,-0.05,0,0.015,0.944,0.298,FALSE,FALSE,FALSE,FALSE
"1564",0,0.2,0.02,0,0,0.952,0.737,FALSE,FALSE,FALSE,FALSE
"1565",0,0.2,0.05,0,0.222,0.954,0.772,FALSE,TRUE,FALSE,FALSE
"1566",0,0.2,0.1,0,0.044,0.958,0.443,FALSE,FALSE,FALSE,FALSE
"1567",0,0.2,0.15,0,0.001,0.7,0.189,FALSE,FALSE,FALSE,FALSE
"1568",0,0.2,0,0,0,0.938,0.581,FALSE,FALSE,FALSE,FALSE
"1569",0,0.25,-0.02,0,0,0.959,0.299,FALSE,FALSE,FALSE,FALSE
"1570",0,0.25,-0.05,0,0,0.914,0.183,FALSE,FALSE,FALSE,FALSE
"1571",0,0.25,0.02,0,0,0.973,0.712,FALSE,FALSE,FALSE,FALSE
"1572",0,0.25,0.05,0,0,0.965,0.8,FALSE,FALSE,FALSE,FALSE
"1573",0,0.25,0.1,0,0.062,0.991,0.494,FALSE,FALSE,FALSE,FALSE
"1574",0,0.25,0.15,0,0,0.749,0.277,FALSE,FALSE,FALSE,FALSE
"1575",0,0.25,0,0,0.005,0.971,0.582,FALSE,FALSE,FALSE,FALSE
"1576",0,0.3,-0.02,0,0.001,0.975,0.326,FALSE,FALSE,FALSE,FALSE
"1577",0,0.3,-0.05,0,0.041,0.984,0.314,FALSE,FALSE,FALSE,FALSE
"1578",0,0.3,0.02,0,0.001,0.961,0.719,FALSE,FALSE,FALSE,FALSE
"1579",0,0.3,0.05,0,0.006,0.991,0.877,FALSE,FALSE,FALSE,FALSE
"1580",0,0.3,0.1,0,0,0.967,0.828,FALSE,FALSE,FALSE,FALSE
"1581",0,0.3,0.15,0,0,0.792,0.313,FALSE,FALSE,FALSE,FALSE
"1582",0,0.3,0,0,0,0.936,0.373,FALSE,FALSE,FALSE,FALSE
"1583",0,0.35,-0.02,0,0,0.912,0.145,FALSE,FALSE,FALSE,FALSE
"1584",0,0.35,-0.05,0,0,0.855,0.041,FALSE,FALSE,FALSE,TRUE
"1585",0,0.35,0.02,0,0,0.998,0.315,FALSE,FALSE,FALSE,FALSE
"1586",0,0.35,0.05,0,0,0.949,0.557,FALSE,FALSE,FALSE,FALSE
"1587",0,0.35,0.1,0,0,0.958,0.768,FALSE,FALSE,FALSE,FALSE
"1588",0,0.35,0.15,0,0,0.913,0.891,FALSE,FALSE,FALSE,FALSE
"1589",0,0.35,0,0,0,0.778,0.026,FALSE,FALSE,FALSE,TRUE
"1590",0,0.4,-0.02,0,0,0.912,0.09,FALSE,FALSE,FALSE,FALSE
"1591",0,0.4,-0.05,0,0,0.917,0.028,FALSE,FALSE,FALSE,TRUE
"1592",0,0.4,0.02,0,0,0.984,0.134,FALSE,FALSE,FALSE,FALSE
"1593",0,0.4,0.05,0,0,0.981,0.211,FALSE,FALSE,FALSE,FALSE
"1594",0,0.4,0.1,0,0,0.949,0.788,FALSE,FALSE,FALSE,FALSE
"1595",0,0.4,0.15,0,0,0.98,0.804,FALSE,FALSE,FALSE,FALSE
"1596",0,0.4,0,0,0,0.848,0.052,FALSE,FALSE,FALSE,FALSE
"1597",0,0.45,-0.02,0,0,0.829,0.009,FALSE,FALSE,FALSE,TRUE
"1598",0,0.45,-0.05,0,0,0.922,0.049,FALSE,FALSE,FALSE,TRUE
"1599",0,0.45,0.02,0,0,0.959,0.01,FALSE,FALSE,FALSE,TRUE
"1600",0,0.45,0.05,0,0.002,0.841,0.61,FALSE,FALSE,FALSE,FALSE
"1601",0,0.45,0.1,0,0,0.97,0.353,FALSE,FALSE,FALSE,FALSE
"1602",0,0.45,0.15,0,0,0.965,0.882,FALSE,FALSE,FALSE,FALSE
"1603",0,0.45,0,0,0,0.974,0.058,FALSE,FALSE,FALSE,FALSE
"1604",0,0.5,-0.02,0,0,0.973,0.01,FALSE,FALSE,FALSE,TRUE
"1605",0,0.5,-0.05,0,0,0.666,0.001,FALSE,FALSE,FALSE,TRUE
"1606",0,0.5,0.02,0,0,0.968,0.014,FALSE,FALSE,FALSE,TRUE
"1607",0,0.5,0.05,0,0,0.862,0.247,FALSE,FALSE,FALSE,FALSE
"1608",0,0.5,0.1,0,0,0.861,0.062,FALSE,FALSE,FALSE,FALSE
"1609",0,0.5,0.15,0,0,0.984,0.394,FALSE,FALSE,FALSE,FALSE
"1610",0,0.5,0,0,0,0.825,0,FALSE,FALSE,FALSE,TRUE
"1611",0,0,-0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1612",0,0,-0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1613",0,0,0.02,NA,NA,NA,NA,NA,NA,NA,NA
"1614",0,0,0.05,NA,NA,NA,NA,NA,NA,NA,NA
"1615",0,0,0.1,NA,NA,NA,NA,NA,NA,NA,NA
"1616",0,0,0.15,NA,NA,NA,NA,NA,NA,NA,NA
"1617",0,0,0,NA,NA,NA,NA,NA,NA,NA,NA
